source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,64,200,1,1000001,200,0,0,0,2001,virtual_ticks,873967700,874000000,coarse_process_wide_timed_workload,12247040,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,376,416,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,64,200,2,2000002,200,0,0,0,2001,virtual_ticks,954833900,955000000,coarse_process_wide_timed_workload,12161024,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,376,416,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,64,200,3,3000003,200,0,0,0,2001,virtual_ticks,870381100,871000000,coarse_process_wide_timed_workload,11812864,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,376,416,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,64,200,1,1000004,200,0,1,0,2098,virtual_ticks,567275900,567000000,coarse_process_wide_timed_workload,11108352,process_peak_resident_set,0.095328884652,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,376,416,688,,97,107,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,64,200,2,2000005,200,0,1,0,2120,virtual_ticks,585102900,584000000,coarse_process_wide_timed_workload,11231232,process_peak_resident_set,0.0943396226415,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,376,416,684,,119,129,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,64,200,3,3000006,200,0,1,0,2037,virtual_ticks,557231000,556000000,coarse_process_wide_timed_workload,10993664,process_peak_resident_set,0.0981836033382,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,376,416,686,,36,46,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,64,200,1,1000007,200,0,1,0,2026,virtual_ticks,934475500,935000000,coarse_process_wide_timed_workload,12070912,process_peak_resident_set,0.0987166831194,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1741,1786,684,150,25,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,64,200,2,2000008,200,0,1,0,2132,virtual_ticks,892473800,893000000,coarse_process_wide_timed_workload,12083200,process_peak_resident_set,0.093808630394,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,386,466,684,150,133,143,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,64,200,3,3000009,200,0,1,0,2042,virtual_ticks,990297500,989000000,coarse_process_wide_timed_workload,11902976,process_peak_resident_set,0.0979431929481,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2042,1866,685,150,41,51,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,64,200,1,1000010,200,0,0,0,2001,virtual_ticks,645297700,645000000,coarse_process_wide_timed_workload,11300864,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25156,384,,,,,complete,passed
